Datum,Zurich,Basel
03.04.2016 23:00,36.2,30.8
04.04.2016 00:00,35.7,30.5
04.04.2016 01:00,34.2,28.6
04.04.2016 02:00,34.7,28.1
04.04.2016 03:00,33.8,28.6
04.04.2016 04:00,31.9,27.5
04.04.2016 05:00,32.1,29.1
04.04.2016 06:00,35.4,28.5
04.04.2016 07:00,42.8,28.7
04.04.2016 08:00,74.5,31.7
04.04.2016 09:00,55.1,32.8
04.04.2016 10:00,49.3,34.1
04.04.2016 11:00,42.7,34.6
04.04.2016 12:00,38,22.2
04.04.2016 13:00,29.7,21.2
04.04.2016 14:00,32.9,20.2
04.04.2016 15:00,31.8,21.7
04.04.2016 16:00,35.1,22.9
04.04.2016 17:00,34.6,19.4
04.04.2016 18:00,31.3,18.9
04.04.2016 19:00,31.8,18.7
04.04.2016 20:00,27.6,22.5
04.04.2016 21:00,31.3,20.8
04.04.2016 22:00,28.7,20.9
04.04.2016 23:00,28.4,21.4
05.04.2016 00:00,26.1,21.5
05.04.2016 01:00,24.1,18.8
05.04.2016 02:00,24.9,19.1
05.04.2016 03:00,23.3,21
05.04.2016 04:00,24,21.9
05.04.2016 05:00,25.6,23.6
05.04.2016 06:00,25.5,24.3
05.04.2016 07:00,25.2,24.4
05.04.2016 08:00,30.7,26.7
05.04.2016 09:00,29.8,27.3
05.04.2016 10:00,36.1,27.6
05.04.2016 11:00,33,24.7
05.04.2016 12:00,28.9,22.1
05.04.2016 13:00,28.7,18.1
05.04.2016 14:00,24.3,16.1
05.04.2016 15:00,26,13.2
05.04.2016 16:00,20.4,12.6
05.04.2016 17:00,16,14.5
05.04.2016 18:00,9.5,12.7
05.04.2016 19:00,9.9,9
05.04.2016 20:00,8.2,4
05.04.2016 21:00,8.5,3.4
05.04.2016 22:00,3.6,3
05.04.2016 23:00,3.1,3
06.04.2016 00:00,2.1,3
06.04.2016 01:00,1.5,2.7
06.04.2016 02:00,1.6,2.9
06.04.2016 03:00,1.2,3.4
06.04.2016 04:00,0.7,6.2
06.04.2016 05:00,0.7,9.1
06.04.2016 06:00,1.4,6.2
06.04.2016 07:00,2.6,7.4
06.04.2016 08:00,4.5,5.6
06.04.2016 09:00,4.4,5.9
06.04.2016 10:00,4.8,7.3
06.04.2016 11:00,5.9,8.4
06.04.2016 12:00,6.8,10
06.04.2016 13:00,7.9,7.8
06.04.2016 14:00,,7.6
06.04.2016 15:00,11.2,8.6
06.04.2016 16:00,8.9,8.5
06.04.2016 17:00,9,9.4
06.04.2016 18:00,8.8,8.4
06.04.2016 19:00,8.2,9.8
06.04.2016 20:00,8.1,9.9
06.04.2016 21:00,10.1,11.2
06.04.2016 22:00,13,11.2
06.04.2016 23:00,13.1,8.6
07.04.2016 00:00,11.3,7.7
07.04.2016 01:00,10.4,7.9
07.04.2016 02:00,10.1,7.4
07.04.2016 03:00,9.8,7.4
07.04.2016 04:00,9.5,6.5
07.04.2016 05:00,11.1,7.5
07.04.2016 06:00,12,5.9
07.04.2016 07:00,18.7,5.1
07.04.2016 08:00,18.9,6.2
07.04.2016 09:00,8.4,3.4
07.04.2016 10:00,8.2,5.1
07.04.2016 11:00,9,
07.04.2016 12:00,11.5,4.4
07.04.2016 13:00,9,4.1
07.04.2016 14:00,9.6,4.9
07.04.2016 15:00,11.4,6
07.04.2016 16:00,9.2,6.1
07.04.2016 17:00,7.8,6.1
07.04.2016 18:00,9.5,6
07.04.2016 19:00,7.3,6.6
07.04.2016 20:00,7.2,6.4
07.04.2016 21:00,9.1,6
07.04.2016 22:00,9.9,5.3
07.04.2016 23:00,8.2,5.3
08.04.2016 00:00,7.5,5
08.04.2016 01:00,7.9,5.4
08.04.2016 02:00,9.8,5.1
08.04.2016 03:00,9.7,6
08.04.2016 04:00,12.3,6.3
08.04.2016 05:00,6,6
08.04.2016 06:00,5.2,6.4
08.04.2016 07:00,7.7,8.9
08.04.2016 08:00,12.3,11.7
08.04.2016 09:00,11.3,10.9
08.04.2016 10:00,12.1,12.9
08.04.2016 11:00,9.5,12.1
08.04.2016 12:00,9.9,13.4
08.04.2016 13:00,11.6,14.3
08.04.2016 14:00,17.6,12.6
08.04.2016 15:00,9.1,12.3
08.04.2016 16:00,6.4,12.3
08.04.2016 17:00,5.7,10.5
08.04.2016 18:00,7.4,7.3
08.04.2016 19:00,8.1,8
08.04.2016 20:00,9.2,10.9
08.04.2016 21:00,11,11.8
08.04.2016 22:00,11.8,13.7
08.04.2016 23:00,14.1,14.3
09.04.2016 00:00,15.8,15.6
09.04.2016 01:00,16.1,16
09.04.2016 02:00,16.5,16.8
09.04.2016 03:00,17.3,17.9
09.04.2016 04:00,18.5,19.2
09.04.2016 05:00,20.5,19.4
09.04.2016 06:00,22.9,18.9
09.04.2016 07:00,26,16.9
09.04.2016 08:00,26.8,15.9
09.04.2016 09:00,27.6,15.4
09.04.2016 10:00,24.1,17.5
09.04.2016 11:00,22.5,18.6
09.04.2016 12:00,25.1,16.1
09.04.2016 13:00,21.9,13.3
09.04.2016 14:00,22.9,20.8
09.04.2016 15:00,24.8,25.7
09.04.2016 16:00,25.7,14.8
09.04.2016 17:00,26.5,17.2
09.04.2016 18:00,28.1,15.9
09.04.2016 19:00,29.3,20.1
09.04.2016 20:00,29.4,25.6
09.04.2016 21:00,29.9,28.9
09.04.2016 22:00,32.6,29
09.04.2016 23:00,34.7,25.8
10.04.2016 00:00,33.3,29.4
10.04.2016 01:00,36.5,28.6
10.04.2016 02:00,37,29
10.04.2016 03:00,35.6,29.6
10.04.2016 04:00,35.8,29
10.04.2016 05:00,33.4,28.6
10.04.2016 06:00,30.5,27.6
10.04.2016 07:00,29.7,28.6
10.04.2016 08:00,25.6,29.9
10.04.2016 09:00,19.5,31.9
10.04.2016 10:00,22.5,32.7
10.04.2016 11:00,18,30.3
10.04.2016 12:00,15.8,18.7
10.04.2016 13:00,17.4,13.9
10.04.2016 14:00,16.1,12.6
10.04.2016 15:00,13.8,10.2
10.04.2016 16:00,11.1,10.8
10.04.2016 17:00,11.6,10.3
10.04.2016 18:00,9.1,9.5
10.04.2016 19:00,8.3,7.1
10.04.2016 20:00,8.8,7.3
10.04.2016 21:00,10.3,8
10.04.2016 22:00,12.2,8.7
10.04.2016 23:00,13.4,11.7
11.04.2016 00:00,14.3,12
11.04.2016 01:00,14.9,12.9
11.04.2016 02:00,14.7,12.7
11.04.2016 03:00,16.3,12.6
11.04.2016 04:00,16.6,13.7
11.04.2016 05:00,18.4,14.1
11.04.2016 06:00,19.7,15.6
11.04.2016 07:00,24.9,19.1
11.04.2016 08:00,32.3,21.7
11.04.2016 09:00,31.8,23.3
11.04.2016 10:00,30.6,20.7
11.04.2016 11:00,30.4,20
11.04.2016 12:00,19.3,17.4
11.04.2016 13:00,21,22
11.04.2016 14:00,19.7,19.4
11.04.2016 15:00,12.7,21
11.04.2016 16:00,14.8,17.9
11.04.2016 17:00,8.7,12.4
11.04.2016 18:00,8.1,7
11.04.2016 19:00,20.3,6.1
11.04.2016 20:00,16.1,6.7
11.04.2016 21:00,15.1,7.6
11.04.2016 22:00,16.8,8
11.04.2016 23:00,13.4,8
12.04.2016 00:00,13,7
12.04.2016 01:00,11.4,7.2
12.04.2016 02:00,11.8,8
12.04.2016 03:00,13,8
12.04.2016 04:00,13.9,7.1
12.04.2016 05:00,12.2,7.1
12.04.2016 06:00,7.6,9.6
12.04.2016 07:00,8.3,12
12.04.2016 08:00,9.5,13.3
12.04.2016 09:00,13.8,11.4
12.04.2016 10:00,12.1,7.8
12.04.2016 11:00,8.8,8.9
12.04.2016 12:00,8.2,7.3
12.04.2016 13:00,8.1,7.1
12.04.2016 14:00,9.2,8.4
12.04.2016 15:00,10.1,7.7
12.04.2016 16:00,9.5,6.5
12.04.2016 17:00,7.9,5.9
12.04.2016 18:00,8.2,7.4
12.04.2016 19:00,9.3,5.6
12.04.2016 20:00,12.8,6
12.04.2016 21:00,10.6,5.7
12.04.2016 22:00,6.5,6.4
12.04.2016 23:00,4.6,3.9
13.04.2016 00:00,3,4
13.04.2016 01:00,3,3.5
13.04.2016 02:00,2.9,3.3
13.04.2016 03:00,3.1,3.3
13.04.2016 04:00,3.3,3.6
13.04.2016 05:00,5.7,4.5
13.04.2016 06:00,7.2,3.9
13.04.2016 07:00,9.4,6.3
13.04.2016 08:00,10.5,5.6
13.04.2016 09:00,17.4,6.7
13.04.2016 10:00,20.1,3.3
13.04.2016 11:00,10.3,4.1
13.04.2016 12:00,5.3,4.1
13.04.2016 13:00,4.1,2.9
13.04.2016 14:00,4.1,3
13.04.2016 15:00,3.3,2.3
13.04.2016 16:00,3.9,2.9
13.04.2016 17:00,4,5.1
13.04.2016 18:00,3.6,3.6
13.04.2016 19:00,3.9,1.9
13.04.2016 20:00,2.7,3.5
13.04.2016 21:00,1.7,3.4
13.04.2016 22:00,1.6,4
13.04.2016 23:00,1.8,3.7
14.04.2016 00:00,2.4,3.6
14.04.2016 01:00,1.7,4.1
14.04.2016 02:00,1.4,9.7
14.04.2016 03:00,1.5,15.7
14.04.2016 04:00,1.2,15.9
14.04.2016 05:00,1.4,9.3
14.04.2016 06:00,1.2,2.6
14.04.2016 07:00,1.7,3.4
14.04.2016 08:00,8.4,4.7
14.04.2016 09:00,5,4.1
14.04.2016 10:00,5.1,4.8
14.04.2016 11:00,5.5,5.3
14.04.2016 12:00,4,4.7
14.04.2016 13:00,4.2,6
14.04.2016 14:00,4.9,7
14.04.2016 15:00,5.6,4.6
14.04.2016 16:00,5.6,5.4
14.04.2016 17:00,4.8,4.6
14.04.2016 18:00,3.9,3.4
14.04.2016 19:00,4,3.8
14.04.2016 20:00,5.1,6
14.04.2016 21:00,6.7,6.1
14.04.2016 22:00,7.5,6.5
14.04.2016 23:00,6.5,6.8
15.04.2016 00:00,6.5,7.8
15.04.2016 01:00,4.5,8.4
15.04.2016 02:00,4.1,8.4
15.04.2016 03:00,4.6,7.9
15.04.2016 04:00,3.8,7.7
15.04.2016 05:00,4,7.7
15.04.2016 06:00,5,8.8
15.04.2016 07:00,7.8,8.4
15.04.2016 08:00,15.1,12.7
15.04.2016 09:00,13.7,11.2
15.04.2016 10:00,10.2,9.2
15.04.2016 11:00,9.2,3.5
15.04.2016 12:00,12,1.5
15.04.2016 13:00,11.1,2.4
15.04.2016 14:00,8.5,4.4
15.04.2016 15:00,7.1,6.2
15.04.2016 16:00,6.9,4.8
15.04.2016 17:00,6.9,3.8
15.04.2016 18:00,9.6,4.6
15.04.2016 19:00,6.7,4.6
15.04.2016 20:00,8.3,4.4
15.04.2016 21:00,8,6.1
15.04.2016 22:00,10.8,7.3
15.04.2016 23:00,12,10.5
16.04.2016 00:00,7.3,10.5
16.04.2016 01:00,8.7,9.3
16.04.2016 02:00,10,7.5
16.04.2016 03:00,8.4,8.3
16.04.2016 04:00,8.5,6.4
16.04.2016 05:00,11.2,8.5
16.04.2016 06:00,13.9,8.8
16.04.2016 07:00,14.6,10.6
16.04.2016 08:00,9.4,10.7
16.04.2016 09:00,5.8,4.2
16.04.2016 10:00,4.3,3.2
16.04.2016 11:00,4.5,4.2
16.04.2016 12:00,4.4,3.9
16.04.2016 13:00,4.9,3
16.04.2016 14:00,6.6,2.4
16.04.2016 15:00,6.6,1.7
16.04.2016 16:00,5.5,2.7
16.04.2016 17:00,4.4,3.2
16.04.2016 18:00,4.6,3.9
16.04.2016 19:00,4.8,4.4
16.04.2016 20:00,5.3,4.7
16.04.2016 21:00,6.5,7
16.04.2016 22:00,8.6,7.5
16.04.2016 23:00,9,7.7
17.04.2016 00:00,9.3,5.7
17.04.2016 01:00,9.4,2.9
17.04.2016 02:00,8.9,1.7
17.04.2016 03:00,2.8,1
17.04.2016 04:00,1.4,1.3
17.04.2016 05:00,1.3,2
17.04.2016 06:00,1.3,3.6
17.04.2016 07:00,3.5,3.6
17.04.2016 08:00,4.4,3.3
17.04.2016 09:00,2.1,1.3
17.04.2016 10:00,1.8,2
17.04.2016 11:00,1.5,3.2
17.04.2016 12:00,2.1,2.5
17.04.2016 13:00,2.2,2.2
17.04.2016 14:00,2.5,2.4
17.04.2016 15:00,2.1,5.3
17.04.2016 16:00,2.8,4.2
17.04.2016 17:00,2.9,4.6
17.04.2016 18:00,3.9,5.5
17.04.2016 19:00,3.7,5.2
17.04.2016 20:00,2.8,5.2
17.04.2016 21:00,3.3,4.7
17.04.2016 22:00,3.7,5.9
17.04.2016 23:00,4.2,6.4
18.04.2016 00:00,2.4,6.1
18.04.2016 01:00,2,5.7
18.04.2016 02:00,2.2,5.3
18.04.2016 03:00,3.4,5.9
18.04.2016 04:00,4.5,6.3
18.04.2016 05:00,5.5,6.5
18.04.2016 06:00,7.2,5.3
18.04.2016 07:00,9.7,4.7
18.04.2016 08:00,13.5,3.4
18.04.2016 09:00,12.4,2.9
18.04.2016 10:00,9.4,2.8
18.04.2016 11:00,5.6,3.3
18.04.2016 12:00,3.9,3.3
18.04.2016 13:00,3.7,4.2
18.04.2016 14:00,3,4.8
18.04.2016 15:00,3.2,4.9
18.04.2016 16:00,2.2,4.8
18.04.2016 17:00,1.2,4.2
18.04.2016 18:00,1.6,4.6
18.04.2016 19:00,1.6,6.4
18.04.2016 20:00,1.8,6.2
18.04.2016 21:00,3.3,6.7
18.04.2016 22:00,3.1,7.4
18.04.2016 23:00,3,7.2
19.04.2016 00:00,3.3,6.4
19.04.2016 01:00,4.4,8.1
19.04.2016 02:00,4.9,7.9
19.04.2016 03:00,5.3,7.6
19.04.2016 04:00,6.3,8.5
19.04.2016 05:00,6.5,7.7
19.04.2016 06:00,7.9,10.9
19.04.2016 07:00,9.8,14.3
19.04.2016 08:00,13,14.2
19.04.2016 09:00,19.3,18
19.04.2016 10:00,25,20.4
19.04.2016 11:00,25.8,18.7
19.04.2016 12:00,20.6,18.4
19.04.2016 13:00,20.8,15.4
19.04.2016 14:00,21.2,13.2
19.04.2016 15:00,15.1,13.1
19.04.2016 16:00,11.7,13.4
19.04.2016 17:00,10.8,11.5
19.04.2016 18:00,16.6,9
19.04.2016 19:00,11.4,8.2
19.04.2016 20:00,12.3,10.2
19.04.2016 21:00,28.5,16.7
19.04.2016 22:00,14.3,19.4
19.04.2016 23:00,18.5,16.5
20.04.2016 00:00,14.5,14.8
20.04.2016 01:00,15.2,16
20.04.2016 02:00,16.5,15.6
20.04.2016 03:00,17.8,15.5
20.04.2016 04:00,18.9,16.9
20.04.2016 05:00,20,19.3
20.04.2016 06:00,21.8,17.2
20.04.2016 07:00,27.4,16.4
20.04.2016 08:00,39.8,25.2
20.04.2016 09:00,26,30.8
20.04.2016 10:00,22.6,25.2
20.04.2016 11:00,24.9,23.6
20.04.2016 12:00,16.9,22.3
20.04.2016 13:00,18.1,17.6
20.04.2016 14:00,18.1,19.2
20.04.2016 15:00,15.9,14
20.04.2016 16:00,18.4,15.4
20.04.2016 17:00,18.1,12.1
20.04.2016 18:00,16.7,14
20.04.2016 19:00,16.6,15
20.04.2016 20:00,18.4,15.4
20.04.2016 21:00,19.7,22.4
20.04.2016 22:00,20.9,27.2
20.04.2016 23:00,23,23.3
21.04.2016 00:00,22.9,21.8
21.04.2016 01:00,22.4,21.9
21.04.2016 02:00,27.1,20.3
21.04.2016 03:00,24.7,16.2
21.04.2016 04:00,25.8,16.6
21.04.2016 05:00,24.4,16.3
21.04.2016 06:00,25.6,18.6
21.04.2016 07:00,29.3,25.6
21.04.2016 08:00,36.6,28.8
21.04.2016 09:00,31.7,31.2
21.04.2016 10:00,33.6,26.7
21.04.2016 11:00,32.4,25.6
21.04.2016 12:00,38,24.1
21.04.2016 13:00,33.5,21.2
21.04.2016 14:00,28.1,23.1
21.04.2016 15:00,23.5,20.8
21.04.2016 16:00,18.2,23.7
21.04.2016 17:00,20.2,19.5
21.04.2016 18:00,18.6,18.8
21.04.2016 19:00,18.5,18
21.04.2016 20:00,17.3,26.5
21.04.2016 21:00,20.4,22.8
21.04.2016 22:00,24.7,20.1
21.04.2016 23:00,22.4,17.5
22.04.2016 00:00,20.2,16.6
22.04.2016 01:00,25.9,16.6
22.04.2016 02:00,17.6,15.7
22.04.2016 03:00,18.6,15.6
22.04.2016 04:00,17.6,17.6
22.04.2016 05:00,19.4,20.6
22.04.2016 06:00,21.9,17.9
22.04.2016 07:00,29.2,27.8
22.04.2016 08:00,43,43
22.04.2016 09:00,26.4,29.6
22.04.2016 10:00,18.9,13
22.04.2016 11:00,20.5,12.1
22.04.2016 12:00,19.1,12.4
22.04.2016 13:00,19.7,14.2
22.04.2016 14:00,15.8,13.7
22.04.2016 15:00,14.5,16.3
22.04.2016 16:00,14.5,16.3
22.04.2016 17:00,15.6,17.4
22.04.2016 18:00,14.9,20.1
22.04.2016 19:00,13.4,21.4
22.04.2016 20:00,14.3,22.5
22.04.2016 21:00,13.9,26.9
22.04.2016 22:00,13.9,26
22.04.2016 23:00,21,23.4
23.04.2016 00:00,16.5,22.1
23.04.2016 01:00,14.7,25.2
23.04.2016 02:00,11.1,26.8
23.04.2016 03:00,11.1,28.5
23.04.2016 04:00,10.3,25.9
23.04.2016 05:00,11.3,21.7
23.04.2016 06:00,15.4,21
23.04.2016 07:00,19.6,21.4
23.04.2016 08:00,20.8,15.6
23.04.2016 09:00,20.5,10.9
23.04.2016 10:00,17.8,8.5
23.04.2016 11:00,15.1,12.4
23.04.2016 12:00,16.9,19.9
23.04.2016 13:00,15.8,22.2
23.04.2016 14:00,13.7,17.3
23.04.2016 15:00,7,7.9
23.04.2016 16:00,4.9,7.6
23.04.2016 17:00,13.1,7
23.04.2016 18:00,25.3,7.1
23.04.2016 19:00,11,7
23.04.2016 20:00,7.3,8.6
23.04.2016 21:00,4.5,10
23.04.2016 22:00,5.3,11.8
23.04.2016 23:00,7.5,13.7
24.04.2016 00:00,8.8,14.9
24.04.2016 01:00,10,15.5
24.04.2016 02:00,10.1,15.9
24.04.2016 03:00,9.9,16.2
24.04.2016 04:00,11.4,15.8
24.04.2016 05:00,12.1,12.2
24.04.2016 06:00,12.7,10.6
24.04.2016 07:00,13.6,11.4
24.04.2016 08:00,13.1,14.1
24.04.2016 09:00,12.1,16.5
24.04.2016 10:00,12.7,15.5
24.04.2016 11:00,13.3,14.3
24.04.2016 12:00,12.7,13.8
24.04.2016 13:00,12.5,11.5
24.04.2016 14:00,12.1,9.7
24.04.2016 15:00,11.1,7.2
24.04.2016 16:00,8.7,5.5
24.04.2016 17:00,9.9,4.8
24.04.2016 18:00,6.2,4.5
24.04.2016 19:00,6.4,3.9
24.04.2016 20:00,4.5,4.3
24.04.2016 21:00,4,2.7
24.04.2016 22:00,4.7,4.1
24.04.2016 23:00,4.2,5.5
25.04.2016 00:00,4.2,5.6
25.04.2016 01:00,5.5,3.8
25.04.2016 02:00,5.1,4.2
25.04.2016 03:00,1.9,4.5
25.04.2016 04:00,2.8,5.7
25.04.2016 05:00,3.9,6
25.04.2016 06:00,5.4,6.7
25.04.2016 07:00,7.5,8.1
25.04.2016 08:00,9,8.2
25.04.2016 09:00,7.6,7.8
25.04.2016 10:00,7.4,8.4
25.04.2016 11:00,7.1,7
25.04.2016 12:00,5.1,5.8
25.04.2016 13:00,5.7,5
25.04.2016 14:00,6.6,5
25.04.2016 15:00,7.1,4.9
25.04.2016 16:00,7.2,5.9
25.04.2016 17:00,6.1,5.4
25.04.2016 18:00,6.3,4.8
25.04.2016 19:00,7.3,5.8
25.04.2016 20:00,6.7,7
25.04.2016 21:00,5.8,6.3
25.04.2016 22:00,5.6,6.8
25.04.2016 23:00,5.6,6.5
26.04.2016 00:00,5.5,6.4
26.04.2016 01:00,4.8,6.8
26.04.2016 02:00,4.8,6.9
26.04.2016 03:00,4.9,6.9
26.04.2016 04:00,4.4,7
26.04.2016 05:00,4.6,7.4
26.04.2016 06:00,6.3,7.3
26.04.2016 07:00,8.3,6.5
26.04.2016 08:00,8.2,3.6
26.04.2016 09:00,8.1,1.6
26.04.2016 10:00,9.3,1.3
26.04.2016 11:00,7.9,1.5
26.04.2016 12:00,7.2,2.1
26.04.2016 13:00,3.6,3.2
26.04.2016 14:00,4.4,2.6
26.04.2016 15:00,3.1,3.1
26.04.2016 16:00,3.2,1.3
26.04.2016 17:00,3.6,1.5
26.04.2016 18:00,3.9,1.9
26.04.2016 19:00,2.7,2.3
26.04.2016 20:00,3.5,1.4
26.04.2016 21:00,2.4,1.2
26.04.2016 22:00,2.5,1.7
26.04.2016 23:00,2.7,2.8
27.04.2016 00:00,2,3.3
27.04.2016 01:00,2.1,4
27.04.2016 02:00,2.1,4.3
27.04.2016 03:00,2.9,4.3
27.04.2016 04:00,3.9,5.1
27.04.2016 05:00,3.6,6
27.04.2016 06:00,3.9,6
27.04.2016 07:00,5,6.2
27.04.2016 08:00,6.1,5.5
27.04.2016 09:00,7.3,5.6
27.04.2016 10:00,6,5.2
27.04.2016 11:00,6.8,5.2
27.04.2016 12:00,6.8,4.4
27.04.2016 13:00,7.6,4.5
27.04.2016 14:00,8,4.1
27.04.2016 15:00,8.5,4.2
27.04.2016 16:00,6.1,2.4
27.04.2016 17:00,7.5,3.2
27.04.2016 18:00,4.6,2.8
27.04.2016 19:00,4.7,3.2
27.04.2016 20:00,5.5,3
27.04.2016 21:00,5.4,4.1
27.04.2016 22:00,5.8,4.5
27.04.2016 23:00,5.1,6.9
28.04.2016 00:00,5.3,6.8
28.04.2016 01:00,5.1,7.6
28.04.2016 02:00,4.7,7
28.04.2016 03:00,4.7,6.7
28.04.2016 04:00,8.2,5.9
28.04.2016 05:00,10.9,6.9
28.04.2016 06:00,11.4,8.3
28.04.2016 07:00,20.1,13.9
28.04.2016 08:00,21.5,16.5
28.04.2016 09:00,7.1,18.2
28.04.2016 10:00,7.5,11.8
28.04.2016 11:00,6.4,8.9
28.04.2016 12:00,7.3,8.8
28.04.2016 13:00,6.5,7.9
28.04.2016 14:00,6.6,7.9
28.04.2016 15:00,9.3,6.7
28.04.2016 16:00,8.2,5.3
28.04.2016 17:00,8.9,5.6
28.04.2016 18:00,8.1,7.3
28.04.2016 19:00,7.3,7.6
28.04.2016 20:00,6.4,7.7
28.04.2016 21:00,7.6,8.7
28.04.2016 22:00,7.6,11.2
28.04.2016 23:00,7.9,9.7
29.04.2016 00:00,8.7,6.8
29.04.2016 01:00,10.5,7.1
29.04.2016 02:00,8.6,7.1
29.04.2016 03:00,8.2,8.4
29.04.2016 04:00,8.5,7.3
29.04.2016 05:00,8.9,6.8
29.04.2016 06:00,10.2,8.6
29.04.2016 07:00,12.2,11.6
29.04.2016 08:00,12.7,18.6
29.04.2016 09:00,10.7,15.5
29.04.2016 10:00,15.9,11.7
29.04.2016 11:00,15.9,9.7
29.04.2016 12:00,13.8,7.9
29.04.2016 13:00,12.6,8.3
29.04.2016 14:00,12.4,7.9
29.04.2016 15:00,14.4,8.7
29.04.2016 16:00,11.5,8.3
29.04.2016 17:00,13.1,7.8
29.04.2016 18:00,17.3,7.8
29.04.2016 19:00,21.5,6.9
29.04.2016 20:00,36.3,7.6
29.04.2016 21:00,46.2,8.8
29.04.2016 22:00,43.2,8.3
29.04.2016 23:00,35,7.4
30.04.2016 00:00,55.5,6.9
30.04.2016 01:00,18.7,7.1
30.04.2016 02:00,20.4,6.9
30.04.2016 03:00,14.1,9.1
30.04.2016 04:00,12,10.4
30.04.2016 05:00,12.5,11.6
30.04.2016 06:00,13.8,10.9
30.04.2016 07:00,14.3,10.8
30.04.2016 08:00,19.3,11.4
30.04.2016 09:00,19.1,11
30.04.2016 10:00,14.7,11
30.04.2016 11:00,12.3,9.9
30.04.2016 12:00,13.6,11.5
30.04.2016 13:00,15.2,11.6
30.04.2016 14:00,18.3,10.9
30.04.2016 15:00,17.5,10.2
30.04.2016 16:00,18.6,11
30.04.2016 17:00,32.3,8.9
30.04.2016 18:00,23.6,5.8
30.04.2016 19:00,12.4,7.1
30.04.2016 20:00,7,8.5
30.04.2016 21:00,8.2,8.6
30.04.2016 22:00,6.6,5.4
30.04.2016 23:00,5.2,6
01.05.2016 00:00,8,4.1
01.05.2016 01:00,5.7,3.8
01.05.2016 02:00,4.4,6.7
01.05.2016 03:00,3,4.3
01.05.2016 04:00,1.9,3.2
01.05.2016 05:00,1.9,2.7
01.05.2016 06:00,1.5,2
01.05.2016 07:00,3.2,1.4
01.05.2016 08:00,2.7,1.7
01.05.2016 09:00,2.2,3.3
01.05.2016 10:00,2.5,5.8
01.05.2016 11:00,3.2,8.8
01.05.2016 12:00,5.7,12.1
01.05.2016 13:00,9.8,10.6
01.05.2016 14:00,12.3,12.5
01.05.2016 15:00,33.5,15.1
01.05.2016 16:00,16.6,17
01.05.2016 17:00,31.6,17.1
01.05.2016 18:00,23.4,19.5
01.05.2016 19:00,20.4,20.2
01.05.2016 20:00,15.8,18.1
01.05.2016 21:00,19.4,15.2
01.05.2016 22:00,3.9,11.7
01.05.2016 23:00,2.7,11.9
02.05.2016 00:00,2.7,10.9
02.05.2016 01:00,2.9,10.4
02.05.2016 02:00,3.3,9.8
02.05.2016 03:00,3,11.5
02.05.2016 04:00,2.7,14
02.05.2016 05:00,3.4,16.6
02.05.2016 06:00,4.8,25.8
02.05.2016 07:00,8.5,29.5
02.05.2016 08:00,9.8,31.6
02.05.2016 09:00,13.3,30.4
02.05.2016 10:00,21.7,29.1
02.05.2016 11:00,27.5,32
02.05.2016 12:00,27.7,32.7
02.05.2016 13:00,29.7,31.8
02.05.2016 14:00,28.4,28.5
02.05.2016 15:00,28.6,30.4
02.05.2016 16:00,26.8,28.1
02.05.2016 17:00,30.2,26.1
02.05.2016 18:00,30.1,25.2
02.05.2016 19:00,26,22.8
02.05.2016 20:00,23.8,22.8
02.05.2016 21:00,17.6,25.2
02.05.2016 22:00,16.6,23
02.05.2016 23:00,20.4,21.6
03.05.2016 00:00,23,20.8
03.05.2016 01:00,23.1,21.5
03.05.2016 02:00,22.4,21.6
03.05.2016 03:00,21.1,20.4
03.05.2016 04:00,21.4,20.8
03.05.2016 05:00,21,21.4
03.05.2016 06:00,22.4,20.5
03.05.2016 07:00,28.5,20.6
03.05.2016 08:00,32.4,20.4
03.05.2016 09:00,24.1,21
03.05.2016 10:00,24.7,20
03.05.2016 11:00,26,18.1
03.05.2016 12:00,28.8,17
03.05.2016 13:00,22.8,14.5
03.05.2016 14:00,19.2,7
03.05.2016 15:00,20.7,4.6
03.05.2016 16:00,7.1,4
03.05.2016 17:00,3,3
03.05.2016 18:00,4.2,4
03.05.2016 19:00,5.9,4.8
03.05.2016 20:00,5.8,5.8
03.05.2016 21:00,8.4,7
03.05.2016 22:00,8,7.2
03.05.2016 23:00,7.5,7.6
04.05.2016 00:00,7.1,7.1
04.05.2016 01:00,6.9,7.6
04.05.2016 02:00,9.2,8.5
04.05.2016 03:00,7.8,9.5
04.05.2016 04:00,9.1,9.4
04.05.2016 05:00,10.9,8
04.05.2016 06:00,14,6.8
04.05.2016 07:00,20.4,9.6
04.05.2016 08:00,21.4,21.4
04.05.2016 09:00,19.5,21.5
04.05.2016 10:00,19.6,30
04.05.2016 11:00,15.9,18
04.05.2016 12:00,13.7,17.7
04.05.2016 13:00,10.3,17.5
04.05.2016 14:00,7.4,13.9
04.05.2016 15:00,9.7,14.5
04.05.2016 16:00,10.1,13.6
04.05.2016 17:00,8.3,12.7
04.05.2016 18:00,7.9,12
04.05.2016 19:00,9.7,10.6
04.05.2016 20:00,12.5,13.2
04.05.2016 21:00,14.2,12.8
04.05.2016 22:00,12.1,13.1
04.05.2016 23:00,12.9,14
05.05.2016 00:00,11,14.6
05.05.2016 01:00,10.1,14.3
05.05.2016 02:00,10,13.6
05.05.2016 03:00,10.2,12.7
05.05.2016 04:00,10,13
05.05.2016 05:00,11.6,12.4
05.05.2016 06:00,10.6,12.6
05.05.2016 07:00,9.8,11
